x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
-3.353728111265129,4.088207837837352,-14.36951898220311,-1.4254156919975391,-3.4884084694238346,-12.77556592994652,8.558210092890125,0.1978787097280439,1.2328056744603506,-3.373957335755881,-0.2190895863412,-17.572349918377956,-0.5041108685192279,-10.602427929921799,-1.0901709029282385,487
10.475756808061918,-1.323329222163917,-16.815236931961927,0.11147756062641796,2.5011715104557117,-15.433983644814543,0.7747713880703513,-3.787426708179845,-9.36447192014492,4.688363860203548,-7.827297888642075,-5.876171490704361,-1.3731898155021478,13.979674449893002,-0.16079680103653038,490
0.604488300683825,-5.560950084394532,3.665039553252294,2.633029378564105,8.073520926390604,10.249922303179261,3.184539521565067,-14.480057936677825,-6.11012181534875,-1.4312391761756253,-10.078588968755268,-15.393016888714984,-5.557652874252904,-15.236233209966352,-1.0081221506858686,491
6.188451633422794,-11.505431220810092,-3.7272530904445205,1.8023982777905234,-21.810859369376068,-19.72143516240539,-1.1982936590609934,-7.892707914143691,-2.049450914757673,-8.823610731771279,2.975732931534701,-2.157883988165781,1.6303010781281089,2.2675583230546126,0.8122732197471625,494
-11.05281742706319,6.216641561122317,-2.6198430977360796,-0.32509625063133596,13.063275553560189,,7.097798580689553,15.153919583911229,5.249978024184966,-6.846776753931178,-30.356581533029164,15.599761839326371,0.3306524557185287,-8.432050595089326,4.611993464537244,495
2.5867008239895424,18.54638845057737,-4.553080562434331,-1.255687674752638,-0.6535693807579858,5.236575462504944,-0.810261701167357,11.007822832179798,-5.573292105043434,0.8389737157897572,6.181758080800812,-5.787295565140927,2.492723434334815,1.6854941213657384,3.100092034261934,497
1.4833619295282487,4.750329751069121,,-1.2308739461704343,15.25820104579771,9.483543460196652,-5.373656689157294,,-16.554901372602842,-4.007298364277353,13.343825252702588,-1.8095830542113829,0.35003000689215463,-34.1309253998135,-1.5415211070045745,498
7.153864929551681,-27.413741039867087,-4.392920396390747,-0.10657426983216266,2.8723190372382756,-10.840901398971408,-9.654848810056714,-8.404230474920956,-5.221897246174702,-5.397803629214046,13.469219074044275,-17.548481288726528,0.8934729219885912,1.7911609729469862,3.7745012558134987,500
-1.0174063399612319,9.984291518091116,-1.3636613981242254,0.8476639630217485,-18.72937209893168,-39.370281027364385,1.983261250846304,4.523521046551486,3.3161907653621356,-3.6651228486495997,20.684725208408217,-6.649751788584233,1.249401667979734,6.728421567749238,6.754492785303086,501
-1.4725370405682896,-1.2902431504534686,-0.17755858232112764,2.623442110083564,-0.2450015922617724,16.199150124759857,4.937344505904339,6.997942153303532,-12.460020528740019,7.796422866963805,-6.357938486664699,10.349289756101506,-2.8870152400599656,-13.409337368046709,7.767028301607429,505
-7.313354997070545,14.464182631666286,0.9376674695743991,-0.8198129843861179,-0.5586492128831427,-19.41586689891546,-0.07225203402114813,-11.358975576916539,-2.7578562027895095,6.460519168516937,3.529425896225398,-21.43192297745812,2.5276876164064337,-0.08033515138609607,-2.1307388804501284,506
5.7061708483816815,-2.110196507804556,-9.229857728058903,3.605774977833727,-0.21543289573470611,-1.2144884956322763,-2.1280256530348196,12.378962752267977,-3.660544103117399,-10.78717896505261,-9.423408236383697,19.184925800960144,2.4702284074730683,-2.885550434567772,5.396768030337373,507
5.715845166150583,-3.364431469013195,-1.3136957586580835,0.6426233341279778,-10.366820334279513,0.06722782436913295,1.6206269384232392,-17.697880144950858,-1.3203348577356147,-2.115963706167949,14.274677347995068,-26.67109993983071,-1.1325208315994795,-5.451145126029082,3.7729917244349687,508
8.214030156247873,-1.6759279483455196,-5.499248026934052,1.8071861689294486,26.702533492279656,3.1290349237585287,6.481399379101008,10.869443009851425,-4.2237793835263115,0.18596208212424642,-17.808073413405868,-2.9634288840627745,-1.8588792861843062,-4.558730951154624,-2.9470193911873745,511
-2.1629968729945417,6.62969584440214,1.7714769127091539,-1.0569721346714887,-24.12843144019187,1.9908858589894982,-5.006524152285398,-6.067364137623998,3.34145007562567,9.895940567154168,-0.5284630699635128,8.011679431074043,-4.28801345242529,2.778145844960398,-0.2354248962776756,517
9.393873288700684,-6.820735379894276,-1.9133180039549462,2.0661471189913208,-1.1469079913121412,-16.5469277815557,13.403781145281702,-11.315463827236917,-0.45122347040971234,2.4206057851064857,3.7158568498616966,-2.7436603634967907,-0.548470948473076,-2.658298585950792,-4.385518749868005,518
-21.016894565485774,8.18747121089629,-8.205251328609254,0.9115586141593304,,0.2501414308986755,5.23077803510435,1.6134839301504018,11.070857305268412,-7.415720921456095,-0.11406462664796757,9.733797617431728,,13.037576289259935,,521
15.814329821489801,26.78271919588297,2.233482663548001,1.0783337139628424,14.85038763452897,-17.716212575290307,-6.891962588076657,13.18102925855981,1.910817214154226,-1.5814786263858969,0.15444655080188743,-34.50173721265634,-0.5656943264171131,-8.52086655412924,3.607938169402922,522
5.665593061702067,7.2552949357800145,-11.169393796982083,-2.2020043277570003,-31.60851863633388,8.884790413790093,-1.3753835362672455,-1.7011121207979223,-11.796264509881027,-7.667042736616277,-6.6364375994925995,-9.721709134694455,0.3498026331046873,6.602052418345037,8.919371341685435,527
-0.1529720343818201,14.076689966851093,-6.57183213291171,-3.268453171520017,-4.390317550227988,-23.842351419097174,,-8.18770597660554,-13.629242747999236,12.121073183847148,,-23.67968516011323,2.66627054507422,-8.2444095824259,4.2842535374404305,528
-10.911639501368967,20.748192801853023,-0.17636271007337406,0.6195979466711007,-4.922966228890693,,-0.7333736177289386,,4.716049584444174,-1.3826844022584102,-30.443315226384854,-22.292150072731133,6.091528968711189,-12.36225168875982,,530
-7.13837908476378,-2.3026440216018482,4.950480117133504,-1.6005092916842565,19.841888675624865,1.1300729690653135,2.4208588079954403,-2.8074520079179828,4.593967222585696,11.023263336640653,-1.8228992279836889,25.011340687499466,-1.8155545593912346,8.645891479232624,1.9221749352876245,531
-8.166205141802783,2.6983375812705344,0.05832445159257326,-1.6649003311542854,4.46135970281187,2.183037714415065,-0.3813007009645635,-0.7194428674789346,-0.6277386431561817,-2.5673095976909206,1.941590001666219,-9.310885497919767,7.886879732639056,-15.94687273697431,-2.297959695992159,532
-3.864928937517366,25.75159099324425,-10.45299743934095,0.8311353463852822,3.0954406070193263,4.978253279835154,6.494535615901673,12.755206235345096,-3.1450084666679365,1.3546461062894315,-25.882971297697555,1.4328673576020095,-2.3569996819126295,-2.1089524686686607,-6.623358415689142,533
3.0940722608973963,-21.41116596294794,1.1741367557563551,-2.3933758709517647,-10.58806844300722,17.23174209613001,3.0883448499042028,12.056233804341277,10.877660008522854,-5.396024677919839,20.81315284562303,-21.190952302706236,2.2148383713359916,-5.582209726754873,-3.655995099655404,534
4.695836771122731,11.925549484145327,7.247213836928772,0.41927283221668754,1.644427329013197,7.8622817394948274,1.5956788268328517,5.67933758571511,1.4227083274018726,5.884387354275684,-22.593705830420244,-1.898191206180181,-4.108021632878006,3.1309357634235377,6.452636522087274,535
12.464604121367081,,-10.943025940232552,0.38506565049905733,,-12.962046240180067,-0.3108819983755899,14.829214709582635,4.30394063433217,17.31665948972756,-10.175857803860099,-14.311693413485473,,-13.531593294400096,-0.7732803317056691,538
9.530967394709695,-2.004512791917237,-9.567317370098978,2.6097096216465636,-0.6113052257979187,-25.76407982186059,3.7424098084732917,10.760428743854789,-16.91847650196307,-5.757109673904915,-1.5336488856741863,10.620897723412206,-1.5310210606028773,-9.415843309295365,2.857709132354651,540
-3.578963816395746,6.840879543606243,-8.801125169644479,,,3.7682835344520296,4.845678606693196,-5.587407074679831,-5.545127074553366,9.500653408078493,-21.14621265153395,18.09590026837819,3.919988184224264,,-2.703021096570211,541
-0.9303826416903098,-0.4919733120099747,-1.930043705161005,0.8661905469342651,7.90552118234031,5.853541936327573,-0.9294897835492627,-7.718508215596622,7.651862195676451,2.4418638607154803,-14.143406747939757,-2.800687557513294,-5.175077452926076,0.4002252039694404,-0.7796151637177396,543
-4.390130700968595,19.998092465858633,-9.154578323705977,1.3784395730316203,27.250350107120497,16.075765664061077,-0.16567385966170228,-11.897458524846579,-9.49912901982685,-2.873488454595369,-9.538973709964576,-10.404520898983215,-0.9686787805849093,-1.156945231527051,1.906838902391981,544
4.591450970556051,21.541018872283466,4.4471294594264625,-1.0901650090928918,13.782669883192812,-9.41771943137298,0.8591735388655106,-13.565676768338987,-7.206184754979317,0.35878604323016877,5.110867081810621,-24.616266975100714,1.4762238980905669,-9.271994149607778,5.02905772013348,546
-2.689745412987781,-14.180423672639206,0.6002303251808004,-1.787920704298793,15.813358173980637,0.007912137757027765,-0.7967603660287599,6.208555490321922,-7.008582682360588,-9.000978953976237,5.669942968655433,-15.901043727703737,-3.2654384197127997,9.468053056088635,2.0634542822492765,547
-2.2631725905721414,-5.379580536220127,1.8365112860442478,0.8016564491791386,2.4719150241299723,-17.587871988761645,-5.2473881873257096,4.184649480296188,10.263565642181451,1.064177537006892,-5.71599704336415,3.2439232634902284,-3.3747146212919588,14.81093985711567,0.7332980472413323,549
-5.116055262852943,-2.10500489352136,-4.173141265775257,2.5595637647512577,-2.520278353367075,2.3184792920676602,3.0137966700426757,-7.77134614123676,1.350945091063207,1.916132164796361,-21.578313217327892,3.653946484730577,-0.135847114248324,1.4705932235253107,0.14002153923579577,550
1.980600651265496,16.877641223163945,-9.339492724033464,-0.6676684954680373,8.30727728176796,7.176721338030678,2.413266654884301,28.887643639537348,4.283029570553418,7.896302554991939,-4.263681466206179,-14.357337119315478,-0.9330679411516062,8.05596425312391,1.598796534029389,551
-6.678876090146558,-0.9194761811803691,-2.110853704491547,-1.0026442605312458,-5.4797462023765044,16.594280803304724,-3.144199104572054,5.942157342132551,2.1940103503793558,-9.753832345153125,7.208643862653429,-20.439150733352,1.864523868081774,-5.738969553360739,0.03288254564422354,553
-9.89100963769635,1.544498757089757,7.3397136766374995,-1.574694477635452,-7.5664032203975315,6.78418155373595,2.5194447457338485,-25.536855740567656,14.055602898364148,3.690404756488865,9.676683693260157,-2.075569443146951,-5.5077151863776,7.634607980906645,-2.2211376381537846,554
4.156777388824685,-2.76132999535069,1.8848266882535145,-1.5123107875674524,10.771854121899189,-17.733845863681964,11.796021567383052,23.478209466257912,11.386575649472592,8.905501264137314,-1.1739500798152507,16.868058813790384,-0.2855050305434186,-17.57834537754308,,555
-18.246587303134874,-27.567059004392426,14.238320808614558,4.065887502311561,1.1555367111176864,-12.29376475650451,-1.5677582363376859,9.164624151623158,-3.587389584464327,1.6591795920938281,-0.17711717641173527,-8.224930494181164,-1.5620310440583358,3.318981246570109,-3.8390816854133054,557
3.4521583313427677,-5.95145684110201,1.008510843470703,2.7006339237357366,-2.0959779633848865,,-9.413584803449883,-4.934555327494501,0.19310262666735473,13.428856128606787,-27.21384486519236,-1.3911775678407243,4.32425802901513,-8.882654644668916,-0.8364372015735841,558
-2.3174577288224234,11.817996387360191,-1.4110181862638587,1.9970591910670692,5.275141695952842,4.297369762977372,-1.9646883846027887,2.4383867097604357,8.319048892026801,-0.37853687990696105,7.375332810547348,0.6703584939541285,0.3698937023858699,19.500719296062318,4.722689918250106,561
-4.07620037589074,1.8437692048434093,-10.636633017703826,-0.49210378759143414,8.909597397891979,9.042160234756755,,-12.256204251521657,0.1099372153158905,3.9171780474650033,5.62583825523583,-7.405740665320961,0.8841076361980628,16.999436849462278,0.8061999962660739,564
-12.480670798948413,2.5644444425658044,16.184316491179626,-2.5121859420164836,0.3704232033009039,-3.3775399511533943,0.5036751225726741,2.0378898200415283,7.950254519037027,0.5919640171583482,17.73469042403312,-1.7012799936839473,-1.039399563716644,-7.571932261302858,-7.140987053128199,565
,,3.628367962893729,1.3401035887981565,-5.147119498129696,-3.6461184153629675,5.172341634801561,21.073106550784715,10.377066230825351,5.622285547596197,,3.032498367015291,-2.2368263983827266,-16.38628992705569,-4.428215245224664,566
0.3805765681190545,-3.6850230619055124,-11.635230070627616,-0.07283201588986374,-3.968219436617961,-17.50209329718201,-1.9445578229705802,-3.3671022032577107,-4.300476036452315,6.470088818311118,-26.42170099302007,-28.714301795762804,0.009754025217300996,1.0876973637956058,1.5885287863111348,567
-4.118886463775167,-11.584452184828562,-0.05793008790994752,-0.8616858009406044,19.32916315636674,-4.838351976994491,-0.2793826766787347,25.969490402710804,-1.3582731783102349,3.883133882508947,8.973976866736665,10.575938264588707,0.8593582843479881,2.1933453210193736,0.3943046498210856,568
1.5808231591577748,3.1068632207002604,-2.4189164843944737,1.8392812438570205,16.92037111966727,-15.445046915554407,-1.8514298727594907,9.600043958764418,-0.9034824149819877,-3.444858725807549,14.017446546233273,15.955737960302116,-1.3347863681040253,2.4029675070204726,-4.749196231818591,570
-13.80091623662514,3.7660116693888583,-7.830803038783044,-2.3282592553000074,-1.4140414523586007,18.329443157055522,3.1500201835476673,-7.502508437559686,4.916962690760556,-15.665759772431239,-10.454617909015251,-11.913325856339004,0.23249912284086044,-2.29503684411968,-0.5559685539226223,572
-1.3352231537485502,0.2827855758745672,4.276827075646636,0.29140125955490875,-3.5435394144080954,5.9951764828406375,4.339643668233038,-5.833240373331572,-0.41427932769175235,8.112529082349075,-15.3117814720621,26.095674213338103,-3.9753524906644926,-3.907866021366831,-3.7341604210278336,573
6.727388885064944,21.853984945392916,-4.622631242976389,-3.5812312592360844,6.222427526487353,-4.942111789412335,-0.6886859515201121,5.834833581692865,-3.182916792724563,-1.8771470148628162,-1.390154904888546,21.252381705412574,0.08926321289249449,-13.981880723456234,-4.699693858404972,576
1.0640082135154776,-14.253693604661551,-12.370521710471,1.2401708679325323,8.530091696363547,-5.493597860698601,1.5425981903742496,1.9735749509659488,4.201320299279589,4.222414554915226,-36.181255132782496,-3.477572356383183,1.5374260210621975,-4.644394107931771,0.14227308549369336,577
5.736920173985545,1.0212988158221632,11.93990159061215,2.199176031849048,-1.4775244069372757,-2.9553872534881274,-14.972810120937798,-3.4253185484007482,-9.437803964728504,1.5446432186844086,2.1226028189076502,10.061951022403242,4.146090291287264,-0.2972435747185288,8.961829069392971,578
9.446729010498863,-7.38555618115862,11.243392510423911,2.738967594046565,0.6980064628873435,-22.362432738321218,12.026792996202257,4.0628941290683676,-2.2588136493033035,6.675765299681347,9.75144201617549,18.955936421742976,-1.9662145017433812,3.6035870153239142,-4.660362341020978,581
5.09219039675912,-0.28957690805571057,2.2250677444795643,-0.28558361229894197,-3.1277759676405115,-12.956369392922964,4.152145889908556,15.628412051355426,-3.882249029043721,3.8648662359403074,6.0008498244601185,0.11709291828828648,-4.5317803132153545,-14.727820676713264,-3.069188163541391,582
10.837029131008958,0.5749522971379218,8.640303485623518,-1.33717952559973,17.52971217910848,4.083262788706412,2.2839481862310724,1.3809166561373716,-3.525222381785813,-0.01174952402777078,-6.145345173672832,13.874866166516512,-0.6027859583695032,-16.933262866237307,-6.59998280549152,584
-11.968397347573031,19.18136982761469,8.019926869109783,0.6841294437137253,2.069843247123337,20.60276924724006,6.3631157252449535,12.148990166407149,3.1849213519065334,-2.4383412800073527,10.651493140607734,11.799821459822226,-0.5659174284169407,-3.9744480772537893,4.453818257110251,586
-12.610907037670561,1.6829408928027716,-3.27575387168202,-2.936053345437874,6.552611146111391,-29.718579879418755,-5.443394768233535,-6.0345866882848025,5.594762219141103,9.04506880062789,15.312080971359796,-2.2163118710909044,-7.205593122956806,4.422576000594081,5.779221283395611,589
5.963974263397979,-19.52648708128491,-10.117935413443263,1.0030574092889917,13.2322574460136,-2.3722363277835754,2.995127685520952,5.641909306106392,-1.5024039044323765,-7.643325503933492,7.843491299578098,8.865255132542117,2.6539588057990464,3.5310907241287426,-4.592098573163903,594
-19.26922229052437,-0.9114568400459115,8.887502101747568,3.105153392327792,-10.852087288391182,26.144290976945662,-11.703373894911103,-3.8612009545603194,-2.9096601047000354,8.045713764499322,18.026870247468622,13.797905100636886,-4.009179371560885,9.760697808592173,2.000488721217244,596
-12.771731043521354,-26.086285955645263,8.218933872264799,-0.35144179023004146,-16.015700035560506,-3.1064910893677746,1.9123151552422581,-0.8691871100193617,-10.82367380797416,13.165116458658472,13.943520483123597,-4.849498568532327,-0.8760041200990001,4.067667992991054,-4.439309528187116,597
2.4659238092702367,-16.79421124072852,-0.5584990804392613,-2.280324563662955,-13.933354487771416,24.55865527348918,0.3111148194505819,2.1758912750637087,-14.027521751029397,-4.1683163536975,6.403909134090027,2.807176031408549,-6.3943516447372275,2.343804779005164,1.4405428184834668,598
9.810630459320267,-8.26919786287647,-17.75299102315363,-1.9450763859639804,-13.671420326482847,10.99369919122637,-14.271072195761313,-4.703685652372451,9.94361005850578,0.050358020476108024,12.445317920690167,-23.740113202740545,-4.755590743021826,16.26267076376733,0.3977671981953197,599
-1.5252621052806963,-5.1070077673373895,0.5671045962151684,-1.2247585454048011,-7.150828111081045,6.146371045044917,0.9733400873582858,22.36256681872405,3.0605662510002154,8.037394773329474,-14.874745589307182,7.593681428337948,-2.1462084307855513,4.474628611439083,2.7057998611153673,601
0.38110241666167854,30.381116122081085,11.30692908498065,2.2972504893680803,9.524392278869708,26.314137076964673,-7.548428756351539,14.375573044573677,-6.91301599275349,-3.9402630653292374,7.794908361114047,17.832145236622026,-3.4244533473962226,-5.799542416681032,0.3832921901015702,602
6.8171677651182625,16.12336889420586,3.3928907159275625,2.050727787016704,-8.288454248574478,13.700278643849774,4.752560507575048,15.871619970750606,-11.635804168091916,-6.334028606424716,11.429274640881848,-38.33826092268418,1.4605463932747493,11.991887897941938,-2.265102394404409,604
-3.2875526182538373,-13.55591027273513,-4.129677762144132,-0.9611872739046314,-8.509440870631817,-11.008163782324944,-1.4235936111949092,-2.9700335029425693,13.070343647303774,-2.752233732961934,4.778509981830897,-8.341625551086004,-1.750246297246073,-19.285275607684156,-6.175326691300524,605
0.7321700505986195,-2.273348831190641,-8.57257682021007,0.824824577325704,5.867701073019173,2.9968120445641198,0.5830518604007292,17.616924089787325,-4.354466876672429,8.94708733549268,-10.191896119946867,16.0352289317331,3.661316915968556,-3.3159298988395323,6.527434005467437,610
3.5844165534437726,-11.07142073348723,-2.9626204593066263,2.2104472954568024,11.503060512173747,-15.788839059439548,-0.7315214749001913,2.1351496393268543,-3.5400744294777216,16.46235543766792,3.2444103700107925,-0.8937933358562143,3.5351044159190295,-4.132460353599716,3.959099046491781,611
-12.744968507448503,-5.725239478517658,8.306675684311903,3.0640490825822817,-9.636667248165631,-13.278557782432893,2.9808075650893757,-6.536218061832984,-1.8730835761349254,6.119133394388086,-7.554833859319925,-28.419708364618515,-3.862338078276932,0.11264933897939826,-7.323083795379601,612
-2.270927979899731,-17.56864288694724,12.985249830184836,4.225011343577936,-13.187055335666336,3.831537501732464,-5.045020210995624,-3.245014824149276,12.57753729900331,-3.258458585433231,-3.971617056069602,-13.628806317816473,3.4025238924712946,-36.924481118569595,-1.7401532725420523,613
-5.8895545135256,-15.334260938106944,-6.471580102136858,-2.2440350486435015,-5.235892322640398,6.453701267726274,0.6340939296831636,20.712754305605394,-15.415873614701045,3.2769779937956653,0.08914471771608287,11.794448726321647,2.126864917171902,-1.8669129182343442,0.6785038746685785,615
-9.635147329301383,-0.7986228172547875,6.395533594181638,-3.145246983155747,-8.983695051783918,8.545520245328799,0.21917498361671495,14.85805715382367,-9.842987912838824,16.423012861771138,-21.354954603546147,-29.341348086085084,-0.17488570712447346,-12.836617749757476,-0.15230624111266358,617
-0.5634277734955342,-2.4707246795423234,-6.670319851520892,0.8442756412151312,-3.9545960608221566,16.469680172125408,-0.947499087301648,-10.120068843885281,-11.770226466669257,-1.2016824866798654,-17.622847314617424,-19.52020938170704,1.5657849667805883,-20.11467360534894,5.549791765379377,618
-0.8702095180541862,-11.901491067125926,3.050916128433728,-0.12881407929945182,-7.839966304541421,0.6267405542330724,-0.6804257347412597,-1.612333995833404,-2.877457160970087,-9.111260155881492,1.0381143737251488,-11.607107713646842,-3.028900300411105,-2.7235643479385274,2.884657677141648,620
1.4184759595388534,-6.7031615063559915,-4.523992215469879,1.240711928922894,-29.867675073688496,11.898853266558037,-9.844242733824752,-14.848975008757412,-3.586530457741539,15.151988793033837,23.290890949421964,10.215687856557459,1.0584149395105638,-21.072016789108076,0.616045348221575,621
-4.197202726408017,-10.306592762584035,1.2257509513402745,-0.919313646499496,10.833049146127042,-28.889708003913448,0.3940365173344084,-9.22256589458687,-2.8568325711617146,2.1269272124579004,-15.513768473950057,2.3747676551560164,-0.6303372117973373,-7.474665558758298,-1.8493071472693499,622
-2.716509851378852,-7.177401847546857,23.43046322380631,-1.293012539996143,-25.77946717311247,-23.87533440366732,3.988632020198156,14.020659699932219,-4.754907373205908,8.92973386997078,10.296943165940117,-2.739849144291926,-0.7731485917623957,2.0465808862728174,3.4483217178238874,624
3.0361626002467585,-8.541507875692751,-1.3793940008409078,3.866193659047429,3.130579585500393,12.972698620426092,2.8360267474412715,2.8677826972731286,0.758074699750959,6.265656617936173,9.97831450695049,3.8158529664898966,-2.0594708124821937,4.362670947048642,-0.2633351067434097,625
-2.355720793535632,33.80689336490241,-12.18640793858298,1.870420780725288,-10.750444745282817,1.95779335445691,13.492842141062779,-10.09616596693809,-5.048344973040521,-0.12228238182116058,-11.763568634694469,12.78329830164333,-1.5867789502114515,7.400243011206615,-5.223592612368693,626
-13.807977019701433,-2.889853738414324,-12.419648567570466,2.9627163562084067,-19.064126368522047,-15.485106319566905,2.1727536163884285,-6.151515467243093,-10.589357428670223,14.24320087506902,-13.907639459011614,-2.8378531465629364,-0.6209990789106485,8.037282656011772,1.8170031939706712,627
14.048369230768497,-2.349312513209442,-11.134070031252815,-1.4678454234953442,-20.572052856575212,9.754335602605181,-5.4541738488888285,1.769484221143352,7.9101190028252555,-4.692078563123753,-3.722607492329953,-18.846450402439494,-1.1528586529999172,29.12556508992813,3.057206707265746,631
5.298737975425323,-3.1388435934455616,14.657124995151083,,-13.21815259449101,-30.154932126971243,-3.9665621602073946,-12.812164158489423,12.732841379640206,-0.07201781627374716,12.960477324039642,-4.121496527283929,-0.5333524577069925,-0.36918094241378024,,633
4.497907658086193,-8.609763595387133,-1.1161543083731822,-0.8098961804487502,-32.670563227399114,1.8389748020029733,-0.9579458041736792,13.336422655703952,0.038290535084123126,-8.760752140118308,-3.5836910244577496,-30.23668766004834,-3.594673747963409,7.19087045617623,-0.9720254732539562,637
0.7742449968515227,13.52707775459796,-0.47068502706774906,0.10937267340575399,6.346365556430685,-9.888532692196545,-3.7097160035113586,4.977216005526352,-0.2042554902578909,-2.8438999355613532,-1.1494534308868665,23.05704814714399,-1.3151236114297653,-5.340991370624258,-6.710100785958091,639
-0.3236651542177741,8.290051510540334,6.621125172453296,,11.911420086114317,10.911945437627613,5.846350045886837,10.326270926066274,10.949151734420168,-1.1848119225998466,-18.426140108417737,,,17.764795385649695,5.0353547728180255,640
5.593717691816156,21.263689539213473,1.3376571330119589,0.005585967313623283,6.597479210026184,-0.047667384356590146,-4.109739588542002,-5.405360153516124,-7.7562420616396395,3.6891731959083085,0.1581747945621787,-5.209673455273295,-1.6822307549582358,5.714808263951435,3.0670904937737293,642
-8.63949475398396,-16.250936519346418,7.557933671464477,-2.6834045690991433,6.822679023772301,24.128680794773054,8.505873141997185,7.740985191275921,4.943293450384035,15.723006704236004,-32.41297681028315,-6.714211659834364,2.5187930069043305,-3.816466408634732,4.872216194729438,643
-0.30074744642608153,1.6626439387004632,-2.174909629153025,-1.019616321550759,-6.817982531566448,4.0465383113146896,-4.068805417051738,10.000025724003399,4.555649105871164,7.676217808421948,-15.675062952269565,-24.574129953493053,-0.012425637353346689,32.80047825667672,4.976085540222472,644
1.9966071295349423,4.492246470204851,-1.6380319972407658,-1.369064287086626,-4.175593932878909,-25.11709868156701,4.422771603989437,-12.95804470690158,-1.5178877249595941,4.524704836765953,11.654984953262108,-25.661152782908363,-0.27265587739743036,5.202098394541349,0.2044185869161337,647
10.271547793020684,-10.371430269493107,-16.224573521608175,1.5812522561424451,-6.693067259163424,-26.242206288701578,-0.8326687906953213,12.90972342600996,-8.810023365693823,16.310119690654634,-11.633947545898842,1.2581615443259735,-3.619059171760764,0.4708289805349615,-0.5256167966953528,648
-1.994087040873098,19.171255958543878,5.726704848490091,1.258101616952201,-15.320565222025323,25.359188743780315,-4.218517430380505,18.228472521854435,14.102947779639068,3.5794109099034355,14.329454571349478,-44.57847390527804,-0.5788750015703128,12.471213072859639,3.6332414192135047,650
-0.9317877137859407,-2.6659485879408975,2.15612043228626,-1.2674345424737812,23.499138570388073,2.3966630443878247,1.2233326883727837,2.069170943072929,6.994372506756647,4.021801903495554,6.137398282866193,10.642199841399162,-5.416465217775875,-20.218519768789626,-0.2989039637456305,652
-1.5106424844887847,7.317360523179532,0.15849642858119514,1.1354383560891226,-15.522376416637725,-0.16033819949081785,-7.044598143139097,4.058507632776083,-13.09930799059511,2.4319303237944303,-20.396989089807587,-5.545743981716237,2.656640265148737,2.5728476588349025,-6.467295271571841,653
-5.138497278055147,-18.94781205501576,-13.419317686249915,0.22960531795424446,6.982333673619182,6.575038119288557,3.1656108358044426,-0.12495615299063027,-1.9066449427271084,-7.492260049159168,-6.110486076487819,-19.106463690977805,-2.508918643968859,1.0062243903886936,-0.4629672285519278,654
23.420941171565662,-16.984312492343904,-0.9905479024747468,-2.77823933379451,-4.832515410869585,-5.179573846047137,4.438171850238776,-4.7174296284896196,-1.3342779765843082,-3.004516108472234,-19.45353926584964,-9.429284833454396,-1.1337993736534775,0.8353538605325489,2.1966120925899117,655
-2.646378143228726,-20.874772280339535,3.6136616846045175,-1.4973453038904843,2.671078587683376,2.255676815875365,-9.92267900409373,0.8506239780177023,3.588390403502425,4.4486516071843845,1.6296180759222736,-28.589760110620446,3.7910827925882105,4.650799370839465,-4.728935716400016,657
-6.020159568009965,2.9181134443699626,5.382619441109459,-0.9521999189789425,10.287543978349802,-26.75295470651628,-5.476058250177546,-21.657141669812187,-6.258574227904782,10.529521397970234,28.572489732560268,3.3921366335101846,-1.89521092562238,-2.507897478242369,1.8601827969706013,658
-10.120830979839317,3.1582112553797135,8.521293476933124,0.7045393894484261,-1.2089910676092814,-21.613966568169605,-0.30661482485833186,12.936967905240065,-8.606829838348679,-1.7088452965577867,-5.380207750308546,-10.08868455432267,0.7359725738235181,5.016082809860335,1.7009704399640546,660
-11.75226850813144,8.137112164467089,-2.0619737351740564,0.9069591856800958,2.929943167142129,2.700065597860014,-0.2401343198986971,8.252179271562328,-1.3870922351647625,-10.16031044262061,7.899922523253123,-11.698076645932476,-3.931141439116977,-11.566877037950006,1.1134705274405394,662
-5.792554858579353,-1.6371656030349606,-5.31378475919995,-0.04047129497067549,-12.951259459464927,-19.11178577169995,6.422823064792684,-10.172630506923861,0.002312780686880948,6.664502722400918,12.69507089654575,11.493364305512241,0.8990752941023075,8.192234632607075,5.3961116999950605,665
-1.8664794110150031,5.274759452495745,-0.0688748222996302,-1.0652251447160088,15.559394374286404,-8.047187591145287,-1.5343880973240305,-16.69632371226967,-4.976883135427042,3.6032864527655484,4.451543473045926,8.66890952455982,1.6356201067558231,23.622879936392682,-2.9390172945937025,668
-12.375789224311282,-13.25826924097997,-5.57160653139477,-1.9012800217001469,1.1671840510094775,18.693016519099036,8.087860222102368,5.290675780875555,14.933401272601127,-2.4882265730388076,-22.667452091294535,15.228768383647958,-5.457964860252856,-8.54300227271621,2.043993853009449,669
-0.7824089418803583,-2.4098766572715244,-9.349648681425952,-0.02107954367713819,12.507455131019103,0.2979755972725894,-4.3611933220752,-13.087864858563677,-5.646176459089937,2.7393071677838607,4.770901667980402,-11.57519093507317,-6.562756469724851,4.7525240121426755,-3.5279085761146383,670
